#15_KD_t0_Saponaro2014-1_bidirectional_hits_intervals.txt
NR1I3	0.000186275134758,0.604601016776,1,2.37633353122e-06
NR1I2	1.06611673533e-07,0.0823495462724,1,2.41314281254e-09
BATF	1.43858320212e-16,0.393119511748,0,0.128099572584
HXD10	9.93072512938e-13,0.327669563241,1,2.90302768745e-17
VDR	1.75329378954e-05,0.532512564859,0,4.51225672541e-06
HTF4	0.0373139061192,0.118717579458,1,0.0014578518104
HESX1	8.35812603088e-13,0.424672159081,0,0.0808089127224
GLIS3	7.09047183871e-41,0.987746904627,0,0.0533468841264
AP2D	0.0,1.0,0,0.161786455277
AP2A	1.29626471411e-257,0.999997835977,0,0.143439823008
AP2C	4.37259093889e-228,0.999999934193,0,0.128289121094
AP2B	0.0,0.999999999999,0,0.155157908697
OTX1	0.000151344141025,0.620193563307,0,4.75169380412e-12
OTX2	2.54388063128e-38,0.242410441336,1,1.77909340728e-15
NR5A2	0.0985787914538,0.549299321754,1,0.0010587917976
TFE3	5.19469241475e-05,0.228801013823,0,0.0662439350728
TFE2	0.509306415831,0.426716063819,0,6.74393721836e-05
DLX2	1.57112382164e-11,0.188504172338,1,6.66619899205e-25
DLX3	2.62375617855e-06,0.233620186715,1,1.9678079409e-16
TFEB	9.28976591688e-22,0.467502465745,0,0.227848990601
ETV5	0.0197118764934,0.967747438661,1,0.0227419884068
ETV4	4.83690646108e-18,0.9293236521,0,0.0870034922594
ETV7	7.8007087781e-12,0.550301839181,0,0.0917076948929
HNF4G	0.0120117370025,0.960647167427,1,0.00531884078937
HNF4A	0.760810593701,0.376393853531,1,0.00239341185049
ZBTB4!METH	3.21649966221e-55,0.986995396775,0,0.125147090852
HXD13	2.04873437277e-09,0.0152385795621,1,3.17791057767e-15
FOSB	6.97028656641e-12,0.292870681933,0,0.10372518552
SUH	0.0268845019049,0.874952067538,1,0.0128265326555
IKZF1	6.15010005037e-19,0.187444756769,1,1.06086372701e-06
NANOG	1.24962842582e-07,0.0172575478629,1,3.92252760033e-14
NR6A1	2.86800265413e-08,0.0463647430247,1,9.67798611431e-12
TEF	2.43456462393e-10,0.454408552941,1,9.45682934216e-13
NFKB1	1.65649780332e-14,0.627557934659,0,0.0317082619647
NFKB2	0.0849596671806,0.570309166595,1,0.010379141896
ZN219	4.67747226787e-175,0.986292327299,0,0.119174113045
HMGA2	1.10712096801e-07,0.719499321594,1,5.78638568467e-21
HMGA1	1.38221725898e-43,0.0310735414221,1,3.71224544957e-17
FEV	2.86482586524e-07,0.290131307168,0,0.0661764918007
HEY2	5.29322741602e-186,0.978270819019,0,0.156557130876
BHE40	1.07689985709e-16,0.0840257348164,0,0.139072792179
BHE41	8.52037219959e-34,0.939169109562,0,0.0803220986359
MTF1	1.04347948122e-15,0.947749400424,0,0.0614241464312
ANDR	0.00610274289774,0.926389587931,0,0.0150024851783
JUNB	4.69110226991e-32,0.0310259318442,0,0.123262534077
JUND	2.41454389273e-27,0.658202803572,0,0.150248490192
OVOL1	0.00841431328382,0.099308453952,0,5.45420232469e-08
ELF1	8.47877808272e-78,0.996941823698,0,0.211581912753
SRF	0.523021908911,0.107107867602,0,0.00719378437702
ELF3	0.00974651660276,0.082555958295,0,0.0262456824116
ELF2	2.46998609864e-40,0.848706364548,0,0.103318975599
ELF5	0.0239736659249,0.484088103991,1,0.00268480670498
XBP1	4.07049176744e-09,0.821619781754,0,0.0815807901632
TF7L2	0.00420398034393,0.14070565047,1,4.48604402208e-09
GLI2	0.00271130743779,0.8351788046,1,2.88330311233e-05
GLI3	0.241062461444,0.176932619268,1,0.00977947825435
GLI1	0.0361122376261,0.827593559993,1,0.00373792900534
STF1	0.422031243059,0.788225869071,1,0.000849382446576
MSX2	3.6077675783e-08,0.261762768585,1,1.82864780852e-19
MYCN	3.09608657558e-29,0.864105922372,0,0.134334637507
ERR3	0.000614799180841,0.616831829365,0,1.53905233648e-07
NR2E3	9.2055328784e-20,0.502052612304,1,9.09285641526e-16
MLXPL	5.35871645051e-13,0.971708479544,1,0.0464869186951
ERR1	0.0476748121598,0.414402467813,1,0.00022044314405
SPIB	0.401515911631,0.20701131453,1,0.00266707352556
GFI1	2.24296670535e-06,0.531427411883,1,3.85344201806e-09
BRAC	0.0107907855295,0.390624406874,1,1.50693063965e-09
HXB1	2.35007671146e-10,0.17743238811,1,1.58922267217e-14
HXB6	2.55175273881e-05,0.0041812207618,1,3.50258544237e-14
HXB7	4.60400006637e-12,0.015324293756,1,5.90343097611e-17
ATF5	0.0105072645192,0.346585316341,0,1.83799634614e-06
ERR2	0.124264527519,0.300706021746,1,5.6565497689e-05
HXB8	1.92952664573e-09,0.13152537355,1,8.68577146265e-19
ATF1	2.03791203686e-47,0.944215197008,0,0.308694492156
ATF3	3.41171383294e-27,0.948557644708,0,0.19046577478
#SRR1342252_Gardini2014-4_bidirectional_hits_intervals.txt
HSF1	0.0587893408591,0.479654172911,1,6.73997985503e-07
HSF2	0.039507915728,0.287194745017,1,7.90181994687e-09
LHX2	4.3066570458e-07,0.439372562977,1,1.5852312095e-21
LHX3	2.19519810184e-16,0.0306128407484,1,2.15408446914e-28
NR0B1	7.3435955297e-87,0.994676962563,0,0.142655722094
STA5A	0.735469767923,0.0395881671355,1,0.0121702976865
STA5B	0.151494954162,0.00523308124482,1,0.00566615666658
HNF6	2.8314017754e-09,0.133972731223,1,5.9534908207e-21
FOXQ1	3.77835526641e-17,0.211710341959,1,3.3747571011e-18
PIT1	7.28514692268e-14,0.438989843179,1,3.30340924273e-22
SP1	0.0,0.999999812022,0,0.203356859134
SP2	0.0,0.999998078901,0,0.225731793298
SP3	0.0,1.0,0,0.218744427891
SP4	0.0,1.0,0,0.272593135656
EHF	0.00293632609669,0.594772210203,0,0.0426154055244
GATA4	0.00016677404119,0.157043523338,1,2.89231904261e-11
GATA5	6.19772448966e-09,0.0911881560662,1,5.15106084056e-20
GATA2	3.11305132278e-06,0.0442714157918,1,8.18401776747e-14
GATA3	2.75108567213e-05,0.0559905120259,1,2.40905375498e-14
GATA1	0.000629144653841,0.222395999628,1,1.92785410851e-11
MAX	4.42914470781e-21,0.872197580344,0,0.123881397807
MAZ	0.0,0.998757638885,0,0.154308506361
AHR	2.44731192422e-09,0.147090526413,0,0.124143339436
MAF	0.140814415865,0.161451344291,1,0.00605581663015
HEN1	1.57111340043e-123,0.75714223925,0,0.13274017493
ZN143	1.2714060125e-28,0.392731085379,0,0.0753785091372
HINFP	1.37605209232e-07,0.382388461758,1,0.0682999796369
ZN148	0.0,0.990401855932,0,0.141759312729
ZN384	0.0970865536921,0.804656763578,1,4.45569575016e-08
PO3F2	3.99892169371e-20,0.0474950915417,1,2.26769838946e-26
SOX18	0.00133444888325,0.310892524798,1,4.88928158889e-10
ONEC2	1.82504556299e-22,0.00318186532558,1,2.24135717479e-22
ZEP2	4.57749115948e-27,0.738627672007,0,0.107180810599
ZEP1	0.0148314322911,0.963028763189,0,0.00293039418576
SOX10	0.000121336943488,0.605338193119,1,3.699973542e-13
BACH1	0.025170152095,0.608638191371,0,0.0325346713891
SOX13	1.48804718918e-06,0.508135969918,1,1.92737746198e-19
SOX15	8.92723288246e-06,0.917512412627,1,2.97641837846e-14
SOX17	3.16438199766e-09,0.674846287233,1,8.99304699476e-17
ZIC2	4.1623059366e-27,0.989649051602,1,0.0590446658352
ZIC3	0.000561295412232,0.907374578713,0,0.0110951762954
ZIC1	7.58421825948e-41,0.566996413271,0,0.065256083204
NR1H4	7.21744285712e-06,0.392523720028,1,0.00822914403484
NR1H2	0.117553309605,0.426145535731,1,3.6989176945e-08
FOXJ2	1.9974682246e-27,0.196177295985,1,1.11276773653e-22
FOXJ3	1.375656049e-44,0.00602289713239,1,1.12462803101e-23
CUX1	0.0459203997273,0.553284905979,1,0.0241211648002
PPARD	0.0238606779622,0.88875540716,1,0.0013576492885
TYY1	2.0558379663e-06,0.608845528282,0,0.0551027727828
ZEB1	1.89557894225e-07,0.271509070108,1,6.38253363685e-14
ARNT2	4.32803992303e-19,0.368113715069,0,0.0593513505273
PO4F2	8.16224964121e-07,0.797221115943,1,5.15373960174e-20
TFAP4	2.89287304649e-37,0.831719587742,0,0.0983191609153
PTF1A	0.001678646578,0.0866625166106,0,0.0122902438256
MYBB	0.00320008370757,0.355078024062,1,1.1108147175e-08
PRGR	0.000312358075956,0.551079677183,1,7.82102450576e-11
HES1	1.05561993592e-52,0.993802082313,1,0.137062917151
FOXC2	1.3294725957e-17,0.107369771133,1,1.57131491937e-15
FOXC1	1.41068797915e-08,0.792922828812,1,1.28436476785e-15
SMAD4	0.455239764742,0.628223629341,1,0.00547801777954
SMAD1	0.925911259109,0.802249099225,1,0.000937568042808
SMAD2	1.80755892956e-08,0.677011393919,0,0.0524501792353
SMAD3	0.0238928447541,0.730252514954,1,0.019110374925
FOXM1	3.60979791488e-21,0.0815929262743,1,4.88030477496e-18
REL	3.12651159583e-06,0.853027698358,1,0.026857760005
SPI1	0.344915568094,0.530583611641,1,0.007921882718
HIC1	0.11204370419,0.637906735836,1,0.015260457929
NR2F6	0.0531941183439,0.708916471092,1,1.05897968177e-06
PO2F1	6.04500486875e-09,0.890514849943,1,3.6282548989e-13
PO2F2	1.61727569057e-09,0.590417546781,1,1.09023390939e-14
IRF2	0.00739640229041,0.811503473665,1,9.01278188338e-08
MECP2	2.80536802169e-154,0.999999999999,0,0.185650371806
RXRG	0.0112254145665,0.341682387596,0,3.94082825187e-07
RXRA	1.68548417065e-05,0.946741234484,1,0.00733912284667
RXRB	4.48196700211e-05,0.518561879075,1,3.21676757821e-06
BARX2	2.7373581894e-07,0.114745935858,1,1.51348012382e-21
LEF1	0.00131471789916,0.0692997503046,1,1.12975953885e-08
CXXC1	2.14271482487e-05,0.129088560703,0,0.109834930237
COE1	3.86283261772e-39,0.99881700362,0,0.0559312092005
MYF6	2.89001923877e-10,0.304514172103,0,0.0387610024148
TEAD3	4.05243146932e-09,0.441206448907,1,3.21880831029e-15
ERG	1.14000023205e-62,0.430926899497,0,0.279424778951
HAND1	0.320874941662,0.915857444481,0,3.75660380491e-05
ARI5B	0.000192731804778,0.229738814769,1,1.53956176129e-13
MITF	0.252843995004,0.711439456568,0,0.0307451636649
MYOG	1.18418998614e-17,0.531154389796,0,0.0489147053115
HXA13	5.50180858928e-06,0.714666575519,1,3.59638142174e-16
HXA10	1.00482494242e-07,0.132855769362,1,5.12122946253e-20
GFI1B	1.03662438218e-05,0.0688071326132,1,1.77882034013e-10
MYOD1	0.000780398771075,0.532097767158,0,0.0212030589476
ZBT7B	0.0,1.0,0,0.245716371434
HNF1B	2.51858965853e-11,0.240124221702,1,2.83236470897e-23
ZN350	2.60338109861e-67,0.999990427638,1,0.10300802502
HNF1A	3.93420161538e-12,0.0096431054971,1,3.6074531459e-24
KLF3	0.00374345890521,0.509656741837,0,0.0139231753567
PROP1	3.06627470616e-15,0.114191100284,1,6.80775953064e-23
KLF1	1.45824683415e-22,0.992983364344,0,0.0536503521685
KLF8	1.14864491613e-23,0.976711347052,0,0.0880569208074
REST	1.11364772996e-34,0.999858186654,0,0.0632816578194
E4F1	1.43953358472e-27,0.207130545353,0,0.37249584884
PDX1	0.000126539133748,0.412187200803,1,3.55788726423e-14
E2F7	1.90347764937e-09,0.226185273474,0,0.0931747326415
NR2C2	5.05670837485e-08,0.832274271107,1,0.0211758297644
E2F5	2.66793622348e-33,0.995266874374,0,0.215129498094
E2F4	4.40879814637e-74,0.952307424757,0,0.191857080318
E2F3	3.9038479079e-108,0.969086069256,0,0.295243272667
E2F2	1.98389881756e-104,0.905902915814,0,0.290908950749
E2F1	4.98577430888e-151,0.986783263741,0,0.211835944907
NR2C1	0.0125535842507,0.948874929627,1,7.45047293529e-05
MBD2	0.0,1.0,0,0.269907941943
NFIL3	0.00190098843225,0.316894504432,1,6.31210000689e-12
PLAL1	2.41701308537e-45,0.998841455899,1,0.064973273266
FOXI1	3.45918437929e-28,0.599910146581,0,0.196456474305
RARA	4.21008016555e-08,0.157183065524,0,0.0311683870238
RARB	0.00398274243868,0.814094065316,1,0.000113293547368
RARG	0.240329360851,0.644013322601,0,0.00671066888103
KLF6	0.0,1.0,0,0.24922214081
BMAL1	5.3005705312e-15,0.415367488243,0,0.123965475997
NKX32	0.194442551058,0.74075136616,1,2.61069187903e-05
NKX31	4.17937006325e-35,0.00372208546131,1,1.42938421757e-30
KLF4	1.37296668152e-283,0.999993792139,0,0.213079586581
FOXF1	2.45632284695e-28,0.41369367629,1,5.89103160668e-23
FOXF2	5.10964944227e-13,0.0807567992506,1,2.07689753819e-17
RELB	6.76879567495e-06,0.936397684364,0,0.0349554409784
HXC6	3.05429251933e-19,0.00173182354256,1,1.72136680304e-19
USF2	6.00195323151e-20,0.781748376932,0,0.116191505248
WT1	0.0,0.999999999998,0,0.221272175083
UBIP1	0.426464018553,0.808343756943,0,0.000785293782438
SNAI2	0.000257966088278,0.218125459527,1,1.20002262525e-07
SNAI1	0.0111222770066,0.311656830835,1,4.30240866065e-06
RFX1	2.65420212257e-07,0.270918415044,0,0.0675654452279
RFX2	1.03244044266e-06,0.96497430552,1,0.0415931960473
RFX3	0.0777529006949,0.531764799662,1,0.034581097193
ELK3	1.10460482155e-32,0.941557971591,0,0.150541115282
ELK1	2.64452022936e-89,0.999948879402,0,0.344964900231
ELK4	3.17608475533e-63,0.965395269213,0,0.320329003615
DBP	0.000692494517426,0.264126810557,1,1.30738967225e-09
P53	0.0128928717669,0.412312451467,0,0.0207136813123
FOXP2	0.00190100066357,0.538498755456,1,1.04260218066e-10
FOXP3	5.60707469287e-12,0.132823490928,1,3.0994277443e-18
NOBOX	1.07034003056e-05,0.536005443035,1,2.02335763325e-14
FUBP1	1.19934899345e-23,0.39403094789,1,4.30793785437e-16
TWST1	0.167073332398,0.073698968565,1,0.000121264609017
SPZ1	5.01036974645e-28,0.910118992568,0,0.122319117697
RUNX2	0.000172748165527,0.57519446539,1,1.01735837522e-06
RUNX3	0.218783178086,0.96575030847,1,0.00131295361611
RUNX1	0.000120593371929,0.413368994163,1,1.12460365411e-09
TCF7	0.0053981859145,0.514591832701,1,8.55770263015e-07
PEBB	0.059322232006,0.183710735386,1,0.0175063623817
NDF1	2.41478286332e-07,0.75451631525,0,0.0500895843276
ZN238	0.340872762644,0.0623658150357,1,0.00127285578789
GCR	0.0155447958123,0.628591188886,0,0.0123824242793
IRF3	0.00261151465298,0.869257047638,1,2.99669692906e-08
EPAS1	1.86502316949e-11,0.999998162463,1,0.00903235177826
IRF1	3.5873086346e-09,0.274733239003,1,2.78320146217e-10
IRF7	9.12800409302e-05,0.446002567836,1,2.26229850137e-11
IRF5	4.27142915348e-05,0.832934761026,0,5.90472849988e-06
IRF4	0.0,1.0,0,0.179707608016
TBP	2.18417750322e-07,0.664125840088,1,3.14862176469e-18
IRF9	4.70007380926e-11,0.0451529275496,1,5.61242912364e-14
IRF8	0.409980195538,0.398341377074,1,4.01222929834e-05
PO5F1	8.03160360234e-13,0.708196534375,1,1.33747309973e-18
MEF2C	2.90108380248e-35,0.0117214498676,1,2.50293047311e-19
ZBT7A	3.15810463531e-170,1.0,0,0.134441863102
MEF2A	3.86331837097e-27,0.015828092363,1,3.65703325993e-18
CTCF	3.76006739129e-193,0.999988316763,0,0.17920033362
MEF2D	2.39971620883e-27,0.0157586347032,1,2.53522691374e-16
TF65	1.14558706059e-09,0.993828780889,0,0.0409255784193
ZFHX3	2.79654395324e-16,0.00412378633769,1,2.14115801206e-29
ENOA	3.00455068208e-06,0.3354923719,1,0.0494507695012
PO3F1	1.17902416321e-08,0.266949804417,1,5.88318139928e-20
KAISO	1.18749089599e-20,0.150260186754,0,0.141019167379
USF1	2.08306561082e-16,0.939356653084,0,0.123609892812
ITF2	0.000102160890703,0.23036619144,1,4.84625430151e-08
E2F6	7.3062427707e-320,0.999559991607,0,0.199545473225
ARNT	2.79179287693e-30,0.637702639082,0,0.191803983001
NF2L2	0.510146726549,0.347249144786,0,0.0187884309884
NF2L1	0.00927441409694,0.247707279574,0,5.62326089005e-07
NRF1	1.48704855757e-290,0.999984366343,0,0.365620835477
ZN589	4.12296664283e-24,0.990571869514,1,0.11003085419
NFYC	1.34042461679e-47,0.90388885268,0,0.232889536493
NFYB	1.17746889952e-65,0.986800119554,0,0.310865287379
NFYA	4.69298156288e-66,0.960613866313,0,0.317377123295
SOX9	9.80649744489e-09,0.870448306064,1,9.24138092073e-16
PITX2	8.90381853705e-36,0.324802041481,1,1.168330322e-16
NR1D1	1.77702311724e-09,0.0780478057521,1,2.85066012639e-12
SOX4	0.356397270424,0.409352272884,1,0.000138865990218
SOX5	8.62370459946e-12,0.4094236992,1,4.21593280112e-24
CEBPB	0.00216484277204,0.191006751373,1,0.00373433147594
CEBPA	4.45732267156e-05,0.0150734839959,1,9.6442263332e-10
CEBPG	1.03087516152e-05,0.079416997976,1,3.71207547707e-08
CEBPE	0.0293202229558,0.304598285066,1,5.05514395257e-08
CEBPD	0.00432949558093,0.111834721822,1,2.37165206116e-05
ALX1	9.49239584629e-10,0.487564185808,1,5.76970408867e-25
PURA	1.88753784649e-174,0.975629535803,0,0.102730600203
ETS2	5.77945903848e-39,0.92781446839,0,0.120768460692
ETS1	1.73189808157e-30,0.988160757785,0,0.169617395251
CEBPZ	6.22454604681e-31,0.385417226647,0,0.233089361377
CDC5L	1.88140944782e-05,0.282699086491,1,8.61936410387e-20
ZBTB6	0.000447908095236,0.524257363631,0,0.0246075791442
ZBTB4	1.43709590507e-32,0.533096496058,0,0.111303119328
NR4A2	0.45463158288,0.482408781577,1,6.27203700213e-05
NR4A3	0.00173068775616,0.416011709731,1,6.63514364282e-08
PPARG	0.00291524745903,0.667118570622,1,0.00138347362414
NR4A1	0.31115029583,0.248690312648,1,1.82471239488e-05
PBX2	1.4302032054e-05,0.3854366464,1,1.30442715599e-15
PBX3	7.02884329583e-26,0.14051117996,0,0.217487637256
PBX1	2.44284066703e-05,0.435007230007,1,1.12463611767e-15
P63	0.0970430750419,0.200534046154,1,0.0147478185104
AIRE	2.50304468112e-07,0.984431818518,1,5.37995266586e-17
TLX1	0.0363102459897,0.569769201368,1,7.27237356211e-05
MCR	0.00691909386034,0.707966707931,1,1.66482893947e-08
TGIF1	0.000168672347088,0.533862159387,1,1.10690409789e-09
BPTF	4.03402832687e-07,0.180954274311,0,2.94836198156e-07
ZFX	0.0,0.999999999995,0,0.18095084576
NFIA+NFIB+NFIC+NFIX	0.248798882044,0.362757055173,1,3.64500026286e-05
GABP1+GABP2	4.13194570719e-82,0.974800400845,0,0.264239179149
EGR4	0.0,0.999999993877,0,0.223084832543
PKNX1	0.698809914061,0.888609743149,1,4.51464365484e-06
RORG	0.000336711613932,0.752704638739,1,2.97469116383e-12
RORA	3.65176500149e-05,0.567509563647,1,5.46629603057e-11
BRCA1	0.0180480647053,0.274872166931,1,1.00794631948e-07
VSX2	0.000317084793849,0.349351966336,1,1.29990855334e-13
CREB1	2.1130616656e-50,0.931940254222,0,0.393156879195
NFAC1	2.38665790774e-08,0.365840414319,1,5.72756883513e-16
NFAC3	0.000295642838184,0.381254007794,1,1.40617855396e-11
NFAC2	2.48205154076e-09,0.176235711092,1,2.37808653961e-14
NFAC4	4.69361902504e-08,0.434821276075,1,1.64525855143e-13
THB	0.257343442086,0.536964412425,1,0.0140988045944
THA	0.00159300382519,0.731525514746,1,5.08879059169e-06
FOXA1	8.76282881288e-16,0.117380321905,1,1.88384962369e-15
HXD9	4.60166992043e-12,0.630225020874,1,9.17245608699e-24
FOXA3	2.38112859125e-24,0.326085354874,1,4.87487935355e-21
FOXA2	5.38806115588e-20,0.0781131509584,1,1.38723652756e-19
NKX28	0.0048234146237,0.517895434357,1,1.1107828786e-09
PRRX1	0.18538734967,0.494701833755,1,1.99708591896e-06
NKX25	6.33549860382e-13,0.178833624285,1,4.70691708702e-15
PRRX2	9.71633095703e-10,0.287804966672,1,1.31896652101e-19
HXD4	3.40156161436e-06,0.186220787479,1,2.0081491474e-21
NKX21	0.0473635645032,0.192060805355,0,0.00627704724895
NKX22	4.56003591126e-09,0.57229141024,1,2.66930667144e-20
CRX	0.0517730404202,0.467371074072,1,2.1277204114e-10
HIF1A	1.65471481734e-62,0.849388414945,0,0.244985287699
GCM1	0.00912696003607,0.0714865588401,1,0.0163091402012
COT2	0.665384898251,0.701634606201,1,0.000199213481098
COT1	0.0231353771711,0.396753464163,0,0.00103036219828
EGR2	1.66610538339e-155,0.998855252821,0,0.150806807167
EGR3	6.78076034409e-05,0.999934567528,0,0.000581145582871
EGR1	0.0,0.999999999997,0,0.263277201091
JUN	0.0346170857306,0.910376009258,0,0.0484658907932
MEIS2	2.05306948037e-06,0.38331373972,1,1.95136548784e-12
MEIS1	0.000747931883443,0.84173837951,1,1.39090957136e-11
NFE2	0.0128417006916,0.809545861431,1,0.0299266691195
MAFG	0.147176202238,0.247707279574,0,5.62326089005e-07
PO6F1	1.96144216114e-25,0.0288803188761,1,1.47971885767e-22
FOS	4.62321909376e-19,0.77061129535,0,0.169564271184
ZN333	6.43476643949e-05,0.368460288067,1,7.40677799843e-21
SMRC1	1.71360964245e-11,0.757469910323,0,5.01549835899e-06
PAX5	7.50043855419e-57,0.923662138148,0,0.111012689222
PAX6	0.219710226591,0.439376076743,1,2.98132264916e-08
PAX2	0.000169988760164,0.61707054609,1,0.0861189511255
PAX8	1.05444087687e-09,0.867760011155,0,0.077412041697
ESR2	0.0287124703063,0.581007298449,1,1.15659450788e-06
ESR1	6.9157496041e-17,0.99963174547,0,0.0424967860619
INSM1	2.78320235578e-45,0.999141803323,0,0.0897076093646
ATF2+ATF4	5.14251825921e-32,0.544267645061,0,0.284873639071
SRBP2	6.05365923329e-49,0.250589540581,0,0.0813372922716
TFDP1	1.16024964773e-45,0.941119598764,0,0.201959479089
SRBP1	0.159540850234,0.0539859685506,0,0.0128217667174
PPARA	0.114054706447,0.289021925553,1,3.67577212127e-07
TBX2	1.54246300963e-12,0.73171294883,1,1.27142035389e-11
TBX3	6.57792625665e-10,0.203302304045,1,8.29642671132e-13
TBX5	2.72881628263e-07,0.349810650152,1,7.0394907871e-12
STAT6	0.00163253093799,0.0591286571775,1,8.08610996711e-07
STAT4	0.0904572953613,0.0623585919631,1,3.42957925729e-07
STAT3	1.16191513302e-06,0.489425462205,1,0.0482819601571
STAT2	0.000562790539123,0.26149992174,1,3.90320542587e-07
STAT1	0.0581581153898,0.213446851918,1,0.0312230546605
FOSL1	0.10631503491,0.982422649642,1,0.0296112198464
FOSL2	1.26739708232e-08,0.968004059733,0,0.0769685979114
HXC8	3.41937221738e-05,0.0493318803721,1,8.54353701481e-16
TAL1	0.0348832324413,0.493474736647,1,1.0339894806e-07
FOXD3	1.06460403048e-16,0.198968655611,1,1.09554010176e-15
FOXD1	7.68555096907e-05,0.0358132878814,1,2.9196295317e-12
SRY	1.15080245857e-24,0.236271055152,1,4.40075302412e-21
MAFK	0.00310536608664,0.304214501649,0,0.0452579188043
GABPA	3.65800170203e-116,0.97710793347,0,0.284787054497
FOXO3	1.36601554681e-10,0.0813520121856,1,1.3799380926e-15
SOX2	1.12429779532e-10,0.161691718033,1,1.39976021327e-17
FOXO1	8.20133221644e-35,0.256250912593,1,1.82841577124e-18
FOXO4	1.57965036801e-24,0.0681327343765,1,6.67052687758e-18
YBOX1	5.41354171472e-19,0.80589384454,0,0.13845379939
TEAD1	0.073182110747,0.285292893954,1,8.18674803552e-05
TEAD4	1.07714066687e-09,0.705279993561,1,7.48613133214e-14
KLF15	0.0,0.999999993568,0,0.146061375777
